video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_2_difficile-1.mp4,MediaPipe Pose,95,13.567900001362432,73.70337339599969,0.9168753190474077,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,95,17.69849999982398,56.50196344379159,0.9169529203106376,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,95,3298.080200000186,0.3032066958226012,0.7079165928504046,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,95,3445.7093000000896,0.2902160086458756,0.9188274811295902,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,96,12.816200000088429,78.02624802929887,0.9194873535271847,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,96,17.81490000030317,56.13278772168142,0.9166666654979482,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,96,3319.067200000063,0.3012894707283965,0.7079315080362207,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,96,3297.4067000013747,0.30326862622059425,0.9187329271260429,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,97,14.65959999950428,68.21468525974893,0.919916033744812,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,97,18.06129999931727,55.36700016265721,0.9158951263217365,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,97,3253.885899999659,0.30732485118796105,0.7375646233558655,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,97,3275.493999999526,0.30529746047470846,0.9019010277355418,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,98,13.27820000005886,75.31141269114542,0.9208323287241387,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,98,17.80719999987923,56.1570600659723,0.9158900380134583,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,98,3266.3627000001725,0.3061509366366286,0.7359494076055639,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,98,3310.776399999668,0.3020439556111673,0.90194991756888,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,99,12.764899998728652,78.33982248976469,0.921359531807177,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,99,18.512399999963236,54.01784749692022,0.9158782660961151,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,99,3279.6615999995993,0.304909506517417,0.7365618558490977,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,99,3274.6078000000125,0.30538008246361475,0.9011327694444096,17,18,0.9444444444444444,4,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,0,13.134299999364885,76.13652802573075,0.9265029773567662,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,0,17.941599999176105,55.73638917632323,0.9579378541778115,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,0,3301.161100000172,0.3029237197784585,0.7138200567828284,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,0,3269.0941999990173,0.30589513144047686,0.9149956206480662,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,1,13.10139999986859,76.32772070236999,0.9301192525661353,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,1,29.891799998949864,33.45399072772905,0.9581014864584979,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,1,3260.369900001024,0.3067136646058737,0.7076721886793772,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,1,3359.5905999991373,0.2976553155019117,0.9170784486664666,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,2,13.4741000001668,74.21645972551939,0.9342543031230117,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,2,17.627299999730894,56.730185565303046,0.9580636445213767,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,2,3277.792099999715,0.30508341270335204,0.7081178956561618,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,2,3250.7401000002574,0.3076222550058434,0.9172404739591811,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,3,12.905199999295291,77.48814431815133,0.9371293367761554,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,3,17.673299998932634,56.582528450283434,0.9582446813583374,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,3,3243.9616000010574,0.30826505467872184,0.7032231191794077,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,3,3331.1653999990085,0.3001952409809185,0.9142021338144938,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,4,13.16679999945336,75.94859799203425,0.9404839837189877,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,4,18.754000000626547,53.32195798051569,0.9582450915785397,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,4,3257.860499999879,0.30694991390823434,0.7041089418861601,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,4,3317.9178000009415,0.30139384405476116,0.9141862955358293,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,5,16.85859999997774,59.31690650477029,0.9428318486069188,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,5,17.914500000188127,55.820703898489974,0.9582223541596356,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,5,3264.8291000004974,0.3062947460250975,0.7052184111542172,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,5,3276.2681000003795,0.305225326340016,0.914227588309182,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,6,13.225499998952728,75.61150807751585,0.9449209679256786,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,6,19.65810000001511,50.869616086968286,0.956439849208383,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,6,3342.078199999378,0.2992150213601184,0.6858152200778326,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,6,3346.485699999903,0.29882093923187214,0.8976240422990587,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,7,13.387999999395106,74.69375560540647,0.9478114716934435,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,7,19.87100000042119,50.324593627839754,0.9564049559481004,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,7,3276.0105000015756,0.30524932688693124,0.6849178456597858,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,7,3279.4367000005877,0.3049304168608654,0.8977720042069753,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,8,14.058900000236463,71.12932021589033,0.9497004729328733,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,8,17.83649999924819,56.06481092378831,0.9476022790460026,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,8,3240.5184999988705,0.3085925909697317,0.6769034879075156,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,8,3325.7644000004802,0.30068275431652813,0.8877174854278564,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,9,15.42410000001837,64.83360455383517,0.9516811406973636,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,9,18.679900000279304,53.53347715914153,0.9474953413009644,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,9,3329.985599999418,0.30030159890186153,0.6772689504755868,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,9,3206.0543000006874,0.3119098762612304,0.8878567715485891,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,10,12.37079999918933,80.83551589755965,0.953019254135363,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,10,17.956800000320072,55.68920965774389,0.9475985590149375,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,10,3325.1526999993075,0.300738068360051,0.6771541320615344,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,10,3275.9642000000895,0.30525364105015945,0.8876915441619025,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,11,13.030199999775505,76.74479286712628,0.9547929348367633,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,11,18.275200000061886,54.71896340377198,0.942830131334417,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,11,3258.6436999990838,0.30687613991068774,0.6287520925203959,17,18,0.9444444444444444,5,6,3,6
Posa_2_facile-1.mp4,OpenPose,11,3283.43920000043,0.30455870783289335,0.8791257209248013,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,12,19.390899999052635,51.57058207967945,0.9563417597250505,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,12,18.29120000002149,54.67109867033465,0.9426785462042865,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,12,3274.6136999994633,0.3053795322483882,0.6268986496660445,17,18,0.9444444444444444,5,6,3,6
Posa_2_facile-1.mp4,OpenPose,12,3290.4522999997425,0.303909587140977,0.8775494628482394,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,13,13.932800000475254,71.77308222079478,0.9572339708154852,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,13,19.901499999832595,50.247468784182686,0.9449756636339075,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,13,3269.3118000006507,0.30587477156501286,0.6562975496053696,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,13,3313.5968999995384,0.30178685886630907,0.8779593275652992,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,14,15.498799999477342,64.52112421824415,0.9580694942763357,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,14,18.69059999989986,53.502830300009514,0.9450862337561214,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,14,3255.2654999999504,0.3071946051712265,0.6569480432404412,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,14,3319.622499999241,0.3012390716113741,0.8769319686624739,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,15,13.386599999648752,74.70156724084075,0.9592405521508419,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,15,17.93550000002142,55.75534554368742,0.9543420567232019,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,15,3285.1363999998284,0.30440136366942094,0.7087979399495654,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,15,3311.2449000000197,0.3020012201453278,0.9047237005498674,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,16,12.339699998847209,81.0392473150418,0.9611088109738899,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,16,17.759800000931136,56.30694039052076,0.954361824428334,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,16,3343.5394000007364,0.2990842578376016,0.7080669783883624,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,16,3270.6051000004663,0.3057538190715404,0.9044359591272142,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,17,13.811099999657017,72.40552888798386,0.9625009189952504,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,17,20.218199999362696,49.46038717746987,0.9543796707602108,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,17,3312.38409999969,0.301897355442593,0.7067416939470503,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,17,3260.170100000323,0.3067324615976022,0.9045749604701996,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,18,12.871099999756552,77.69343723682624,0.9634616501403578,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,18,17.8699999996752,55.959709010530254,0.9470981569851146,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,18,3278.66990000075,0.30500173256227203,0.6832290771934721,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,18,3269.8479000009684,0.3058246226069732,0.9050297637780508,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,19,16.10190000064904,62.1044721405357,0.9642154935634497,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,19,20.804199999474804,48.067217197741066,0.9469418175080243,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,19,3263.8702999993257,0.3063847236822513,0.6856186654832628,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,19,3362.014000000272,0.2974407602109685,0.9050384958585104,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,20,13.320800000656163,75.07056632865455,0.9653942115379103,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,20,17.73010000033537,56.401261131132074,0.9441009935210732,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,20,3272.465399999419,0.3055800070491739,0.6644433620903227,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,20,3236.450699998386,0.30898045195018686,0.9053435226281484,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,21,19.028099999559345,52.553854563679934,0.9661065105235938,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,21,18.66659999905096,53.57161990136616,0.9439804904601153,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,21,3209.9424000007275,0.31153206985887766,0.6649100714259677,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,21,3190.8968000007008,0.31339152052795327,0.9049022628201379,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,22,12.506999999459367,79.95522507741477,0.9667781519167351,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,22,17.75920000000042,56.30884274066266,0.9440987495815053,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,22,3218.400899999324,0.3107133110732756,0.6643174389998118,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,22,3142.7044000010937,0.3181972825696403,0.9050197998682658,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,23,13.88070000029984,72.04247624243726,0.9672585581288193,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,23,17.61100000112492,56.78269263165771,0.9514715706600863,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,23,3232.968300000721,0.3093132710270549,0.6918592800696691,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,23,3265.9512999998697,0.30618950135601836,0.9098347259892358,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,24,13.271199999508099,75.35113629792825,0.9677773244453199,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,24,18.96909999959462,52.717313948546355,0.9514889050932491,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,24,3302.305199998955,0.3028187703548165,0.6916980048020681,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,24,3171.7480000006617,0.31528355972788236,0.910023980670505,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,25,26.35519999967073,37.9431762996484,0.9679042877572955,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,25,13.17899999958172,75.87829122328996,0.9455735963933608,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,25,3236.822000000757,0.30894500840632144,0.6885619693332248,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,25,2955.7612000007794,0.3383223245503515,0.9207124014695486,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,26,12.668700001086108,78.9346973181359,0.9682559172312418,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,26,17.031899998983135,58.713355530487114,0.9455453578163596,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,26,3243.26579999979,0.30833118888993455,0.6872550878259871,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,26,3114.7670000009384,0.3210513017505639,0.9208925498856438,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,27,12.594900001204223,79.39721632600401,0.967809852325555,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,27,18.372799999269773,54.42828529346343,0.9437443929560044,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,27,3218.141299999843,0.31073837559589096,0.6731535080406401,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,27,3178.714499999842,0.3145925813721395,0.9148171345392863,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,28,12.758599999870057,78.3785054794558,0.9677994720863573,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,28,24.5214999995369,40.78053952730809,0.9439072573886198,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,28,3207.047399999283,0.31181328969450955,0.6750123037232293,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,28,3154.567400000815,0.317000676542762,0.9149330225255754,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,29,18.89380000102392,52.92741533973084,0.9675473534699642,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,29,19.376199999896926,51.60970675392077,0.9439736254074994,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,29,3196.4435999998386,0.31284769110271504,0.6735571506950591,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,29,3180.666399999609,0.3143995233200574,0.9149506655004289,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,30,12.186600000859471,82.05734166457208,0.9674777785936991,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,30,18.3102000009967,54.61436794494685,0.941474066061132,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,30,3217.8431000011187,0.3107671719605137,0.6536390483379364,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,30,3126.867899998615,0.31980884130104853,0.9141264922089047,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,31,14.48520000121789,69.0359815477813,0.967488017949191,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,31,24.651199999425444,40.5659765051319,0.9417981996255762,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,31,3180.1030000005994,0.3144552236200562,0.6507257653607262,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,31,3186.211000000185,0.31385240964893474,0.9134713146421645,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,32,13.606399999844143,73.49482596509398,0.9673250552379724,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,32,13.784000000669039,72.54788159833595,0.9422299581415513,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,32,3172.9664000013145,0.3151624927385256,0.6705346670415666,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,32,3224.936100001287,0.31008366336300464,0.9132183723979526,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,33,17.020200000843033,58.75371616963776,0.9675081823811387,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,33,17.59710000078485,56.8275454452949,0.9422957686816945,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,33,3172.3590000001423,0.31522283575092075,0.6713538335429298,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,33,3188.8318000001163,0.3135944642799797,0.9131576617558798,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,34,13.821300000927295,72.3520942265133,0.9678693666602626,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,34,18.536000001404318,53.949072071873026,0.9422209613463458,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,34,3174.278399999821,0.31503222905717926,0.6705175224277709,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,34,3236.3115999996808,0.3089937322475681,0.9131495654582977,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,35,14.534199999616249,68.8032365060618,0.968472471742919,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,35,17.822600000727107,56.10853635043165,0.9422971466008354,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,35,3170.059300000503,0.315451512216141,0.6562119109763039,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,35,3216.422800000146,0.310904399757381,0.916430824332767,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,36,12.649300000703079,79.05575802174172,0.9688992753173366,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,36,17.93350000116334,55.761563550624835,0.9422892682692584,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,36,3174.3339999993623,0.3150267111148987,0.6563040912151337,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,36,3201.514300000781,0.31235218908744405,0.9166291256745657,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,37,28.123399999458343,35.55757838736639,0.9694841142856714,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,37,19.07950000168057,52.4122749501778,0.9402156787760118,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,37,3163.1149999993795,0.3161440541997987,0.6372416516145071,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,37,3208.1816000008985,0.3117030532185958,0.9123083419269986,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,38,19.488099998852704,51.313365595356736,0.9700360334280765,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,38,17.71579999876849,56.446787617240815,0.9402571565964642,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,38,3166.2735999998404,0.3158286763342405,0.6370349725087484,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,38,3189.7234999996726,0.31350679768954975,0.911775635348426,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,39,13.852100000804057,72.19122009962057,0.9704099767135851,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,39,18.965699999171193,52.72676463529953,0.9374077144791099,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,39,3180.051299999832,0.31446033590717637,0.6140307502614127,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,39,3202.1294000005582,0.3122921890663837,0.9163809749815199,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,40,15.2791000000434,65.44888115119082,0.9706689498641274,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,40,24.50219999991532,40.812661720313116,0.9375186246984145,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,40,3173.8286999989214,0.31507686599479673,0.6153170896901025,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,40,3195.4544999989594,0.31294452792249916,0.9162251154581705,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,41,15.766299999086186,63.4264221826275,0.9709395116025751,33,33,1.0,11,12,4,10
Posa_2_facile-1.mp4,YOLO Pose,41,18.474000000423985,54.13012882846431,0.9374652820474961,17,17,1.0,5,6,4,6
Posa_2_facile-1.mp4,OpenCV DNN Pose,41,3168.283099999826,0.31562836035708264,0.6133247597350014,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,OpenPose,41,3216.783199999554,0.31086956683936257,0.9161853094895681,18,18,1.0,5,7,3,6
Posa_2_facile-1.mp4,MediaPipe Pose,42,12.541400001282454,79.73591464252335,0.971087244423953,33,33,1.0,11,12,4,10
